row_id,agricultural_land_area,cereal_yield,fertility_rate,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,caloric_energy_from_cereals_roots_tubers,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,political_stability
321.0,389524.02964698797,1696.5781330144675,4.75335022890941,2.9695884106422437,168.21824918925927,3703.0091976593694,4.976959540119782,4.459815284790631,75.07350984968528,56.63955205091281,57.740737642437246,37.616571063843686,8.831732034131061,30.70387148094331,-0.6216655941113034
322.0,495348.2586155429,871.2257501470743,6.2227354400086465,3.2626708666136386,102.7321399382303,2087.394608419086,2.9649879141097646,26.94411808503042,78.10586069373902,66.70169311942868,50.386198670659,48.47800606328683,5.56692475080242,66.692289173813,-1.5331248682498608
323.0,395932.11736871174,706.0457952357498,5.01519547400299,2.804155495724242,130.2288578949831,3249.8251699573784,10.147057618221456,3.5188234395657845,69.86827457918477,51.15334545718545,53.18870028810429,39.02157840004874,6.907272590762443,36.800616824001324,-0.8859769152176665
324.0,228320.29665155095,1671.9590397358631,5.945575079508064,2.7274045024303164,75.6305082361703,2239.8551493258174,16.138074566091518,3.0960424234632686,77.80716084340271,75.32993016520548,56.225290338626095,33.934955219603,3.88570137982571,21.92885154731606,0.17175125015022116
325.0,164273.78065261449,816.9515305385437,4.0084747903634925,1.584522037487776,93.26006280853638,1520.6649984213602,9.86541471687065,8.112096483249157,86.90803179992828,60.132005933703354,79.01844862166863,32.820236837840824,9.058791442399835,28.22563458214297,-1.1275510897485417
326.0,300829.25058192416,1016.6304174555098,2.5574534747143867,1.4326845499492018,253.69848618426013,6682.685197811024,1.5154357947781838,20.287995127712268,90.92602946133849,60.403561037078894,84.56410434658389,34.663150577128484,19.670971730149613,9.114127362521186,-0.4508622653529612
327.0,489.16572210959265,2433.889669858956,5.024493202603321,2.311412707503305,165.98441616788375,2376.3480257935034,16.742073013250494,9.867363179604013,93.63504775922719,45.619268202048254,89.24870063700041,46.686992232665084,6.32281267275025,63.215939789862425,0.323427464437127
328.0,794.6137155975027,237.5257596481281,2.841507900686015,1.085308974739945,96.90710000434612,5916.3660896813535,12.682753460303848,3.587308339015649,89.09118776847015,46.17192780320421,89.0743661960556,31.582949550221176,8.291349224537731,27.014774345190517,0.831992144887365
329.0,37457.49934207899,1360.9490887585582,4.985195300325387,2.7285287596919963,200.4698582067796,2007.0016991456084,5.1150484833831165,3.657488311740509,96.74196747354532,71.96541620973531,76.49973962359044,48.622617906874325,6.786992024359042,55.061173369296704,0.0
330.0,19688.363946704303,4561.112621051734,1.2454157026220851,0.009693591506631679,303.22629587369204,19782.37083668083,0.10441852888446826,21.02423032328813,97.88061999339378,36.99887373027368,101.12739352731009,25.280670979503004,18.239816899804552,0.0,0.8654326836783945
331.0,434205.04863295506,392.71808274907164,7.432324996906125,3.720620586214407,182.10734991655036,779.0295213033803,8.859461265576261,15.35476275323573,51.9412734714492,60.5370165544512,53.2283475799335,50.828594408373355,2.8680198023690266,75.91556997727113,-1.1513226980677158
332.0,498957.7121842781,894.7653475603003,5.503406315897787,2.955655452624132,91.62942294069842,868.8673027480135,18.623022741456314,3.2129674705682825,87.32716045452268,72.86247179728467,48.42819830319642,49.963477132383225,3.2823529870733563,44.05215626720148,0.5834945935983736
333.0,1800.1260882228219,514.2977434345235,4.2404157480892986,2.2358907483431603,315.006146324204,2682.7896077098753,12.630783798322518,36.1464792352093,99.08386943799341,47.56337866748851,77.28639890594367,35.03822175594825,15.102817540053135,1.8328046039502064,1.1939697436153422
334.0,385609.211354805,618.0058379831484,3.681959041250605,1.1379013010965289,221.04841099915487,7688.721007246584,1.919143406809628,19.1863872447504,85.98935975911823,58.87200652758821,82.61969480479542,30.77229604519985,10.556824619731145,52.76026055339915,0.7811348071401927
335.0,382007.68395193724,404.94810948598007,3.6346064194269867,1.6620675925664332,180.0765382332694,8372.028866847957,2.365706749396579,14.708582664893598,87.56071130648273,55.446706470473735,88.65530871575764,26.968613445826286,12.46389353975862,51.57263554959325,0.8136049541884974
336.0,140.55134380628442,4232.551498095676,2.0645898708132906,0.9686702278671206,173.31075347375096,9405.648184721904,2.3142929971139505,38.7692264943641,89.8887908237296,31.487515879615565,95.13311256557311,28.16930859582233,13.431845392629,10.863361132426979,0.4183725129597113
337.0,14804.2654420626,3290.676321672116,2.9307493005119545,2.635712801553736,132.18287655384432,41428.898922362416,0.06406847037699079,12.750701227161588,95.72525114748636,38.161060427386005,87.87479171936134,38.61169918730019,19.030858969889923,7.448394258001982,0.9030781755533814
338.0,145583.83772572482,1250.3892012816816,4.9525039274452105,2.28562989026189,160.76536223369163,1207.9466211006418,6.830571095283476,2.505294689357789,80.73038513731731,61.00985680710394,75.32788381111327,50.0719290754049,5.514943866009925,15.836688134171105,-0.9413769459473464
339.0,143326.60340148618,1205.5072375539705,5.260962479429644,2.197855177817778,171.60746224786857,1173.9882952872244,3.3132179336330307,2.4828592163028054,72.32918570431903,61.045081511734686,72.72405859297808,52.27332441931221,4.4510338771457985,19.494430403515924,-1.6692105162255522
340.0,147755.41244669218,1180.66092253237,5.057598333176267,2.2544023832405524,169.630030676907,1221.0489427162652,5.987552392933585,2.5891472694044584,75.5047808778687,58.733923175590704,76.86452909755928,51.430497032255246,5.223905110263545,16.8181248341061,-1.2214505774042628
341.0,868.3841900527867,3774.8824081279,1.4510509568425718,0.17898883587652106,194.8695390345744,18576.080775825547,0.3643507806148937,3.5979275977915464,95.4198442461802,47.04836902216229,100.5342356843532,23.31167446584953,18.161250087536192,0.14352151595502002,0.6869142907520815
342.0,368740.09602239344,1106.382903737958,5.4026091414009425,3.1200943567048234,145.28200418777797,2016.9297509895453,11.105012093400703,6.866331356401582,80.17600527672835,58.679320502993576,55.171638962380825,41.24722481142746,4.1260302434368805,10.541087880490618,0.06984590663885826
343.0,107.57419971903046,4608.89281952663,1.4656572077155752,0.4469205169404719,110.80612827676497,10599.218064995104,0.907329486814448,25.925593709192285,94.79673469789113,33.019339813883825,95.07191799090091,21.180617212016696,19.202087103059842,0.7795516301663301,0.8648044507775705
344.0,494140.6084414495,744.4105588163852,7.136345824473269,3.5474778989323883,117.40094268014299,1786.8352513288587,6.856380643371534,9.331086474007005,66.80083226386148,60.952277684791326,46.72158766283851,51.362464922720406,3.1665620626320123,69.96924982455614,-1.4036663523100812
345.0,16879.36805633465,1967.3775709794172,3.0342766483504056,1.773278377404249,84.05357815184544,2930.576388629564,11.152970130202535,8.60157471064368,53.13218200794199,55.820917960541514,89.27715376226458,31.432162547358924,7.758458844976577,21.89204100123131,-0.11864759439605554
346.0,478102.9592470349,4079.5304226317326,2.550466979910313,1.3668854828037085,164.80294643961662,5870.659781131244,0.9607858292777354,8.28904380728503,97.08019257684522,69.76446491279341,78.3943697009398,32.037583133252404,2.3913722251109446,31.27146810117286,-0.8937914807640887
347.0,19307.022219339462,3698.343379114727,1.4064309546958793,0.0940282341777707,257.67663985350595,25287.047502800917,0.10730210130999426,19.48015889049592,97.90978852601425,34.76251866257634,101.60384358276188,24.608986885349147,20.60945032089473,0.0,1.0318520881349318
348.0,17316.03253327199,1673.1916408167208,3.708081479389286,1.6140061928805505,78.20557244791748,2349.165749238479,10.981334266407975,4.281020446307757,40.03055284909215,53.676359330812616,87.56061440685875,33.539904811117,5.653391389648157,17.284045814093282,-0.22155887544849664
349.0,508813.4918461847,1027.3824686198984,5.533456046422949,2.8670468328310514,103.85379588818321,937.4057068747412,15.973645098302924,12.063069631172766,86.74095241515661,72.5021671157705,48.729683996256654,50.035302222545646,3.6617224559854646,42.2694729100313,0.292142190878024
350.0,381477.75532243104,466.0936351799172,3.6013955946276814,1.1157363108371428,224.39302423070225,7352.531966997571,1.6118894115372788,10.640985072539374,89.00824736545145,58.16592864087863,82.66137757260896,32.04682648836946,10.285982450313632,52.89003207300816,0.5945938807785606
351.0,21123.727433861884,4462.798397995172,1.2768879533400128,-0.4576660264584828,230.37402238670867,9723.958118777717,2.3091785756519236,5.337677589130745,98.04494466974674,49.47725189742521,98.64229737136893,26.44958962741855,15.357218114960105,0.09019013956330373,-0.6513365163475535
352.0,395362.9204309685,1637.9570457070927,5.000813815320465,3.0475387559416585,168.9578186697067,2474.9260357880985,5.826756773233403,4.121748385054268,76.64240808297245,50.97510881815262,55.78515332050312,37.79270316530077,5.713601754377189,11.303576744818379,-0.4444720873862648
353.0,494141.32274445327,831.6888152901096,5.857297428078987,2.9276251755702587,84.30922479040879,682.8382702830468,19.539747140848394,6.5833755996842775,66.86842988968642,73.60873610319986,43.68572845073333,50.38871335243996,2.2875253130253355,51.573207613738745,0.21103926454194516
354.0,263166.84788744955,4240.6970080374385,2.680376122066704,1.6126244131794734,271.3802749457906,3826.2094685838897,0.5876698087364517,4.937180342311253,90.84065151089818,56.67894762178977,86.24985201494205,39.734964703536725,11.064956746369916,0.0,-1.2650443385239591
355.0,24881.987142164362,2233.125203482629,1.965723976749252,-1.2970390982278115,156.619842550971,7278.7143226001945,4.158425949698032,11.012423384554369,95.41125524490809,54.69120465986316,97.96368968713007,26.179036970237565,18.87059400801159,0.0,-0.6392485954959426
356.0,12007.502690491448,4009.9645859148877,1.6627425211497149,-0.7626741876656886,339.5958813450458,9105.60544725736,2.8702057169410016,6.751672649551559,88.19349368278341,40.084370992943256,96.57076692580776,21.8635647401818,14.655781020090187,0.48430518390844,-0.02964739781355745
357.0,400999.6406390193,803.7864837657418,5.382746880350363,2.8667287947135174,140.77407260529796,2720.804105699108,15.815231901390407,2.118214325365648,64.90457243943422,50.96845617908465,45.25126931244803,40.87845294410562,5.150214642205272,44.38310080762297,0.030420720657961864
358.0,490.9430450469729,2244.5677383967427,5.061392013227062,2.3689179258513384,163.41400662428896,2269.057068284597,27.14441836118105,8.831143103391506,99.32210081944427,46.096280945755,86.10178866351286,48.03487484886772,6.081506720386344,63.33723266612318,0.6095249647730652
359.0,11976.35217336022,4794.624835590575,1.6889601200023467,-0.16326726157596885,421.61695974291916,10278.377508138072,2.8716320679024188,7.523062614513072,89.27565544276675,37.64605104515006,94.3246799518511,22.718598940266613,16.489567690053562,0.29845140031148004,-0.16095231119730488
360.0,927.1241603923293,4711.592657590007,1.568813561829189,0.2398038723175929,197.67071952115063,15635.551847979175,1.2407838982746155,6.784352092142237,94.78672002053598,49.705886771129954,97.84030149865136,20.12202606662948,14.934231167874255,0.13059294949150982,0.58916738109433
361.0,25482.126618398488,1943.85014990392,1.9650569606925292,-0.2678770197862137,172.78049122656347,9150.589096537347,3.2351062426142185,12.475399543039847,97.82504780286379,56.0942692785382,98.0663699225304,27.03459621007648,20.418574652472707,0.0,-0.4001154189068495
362.0,393774.5214165622,992.2786617412704,5.412616667347836,2.8856416273199743,140.48506553120805,2705.3190139631547,26.77401303110079,1.4015287514552124,61.80720812892525,49.33394545209438,44.629565569147616,40.52618582148929,4.91779109781305,45.94607157424729,0.2758905703587353
363.0,253979.21493798264,1221.143128608117,3.1093007460645334,1.3695434167435323,114.9576547222481,11214.092225182912,0.4141854731563365,7.196581913351313,86.91351673038635,49.66049738443738,95.12075126853136,33.2851247329165,11.378708721269332,20.092448755863206,1.0863479919112042
364.0,5172561.496762406,4854.5142894732035,1.5227777999738423,0.7271876859909568,259.1667920003969,4230.251053197795,0.1126980379018824,1.9373949240071733,97.03006793874391,58.548710832214304,80.29648072990081,26.677952796906855,3.0491926862500427,2.296500373751185,-0.9675233179586328
365.0,6850.6551127441735,2170.7536610069087,1.648305257180852,0.7176395250851246,299.69395400150415,13402.863263821453,3.838896155566224,11.405635174870467,89.40785834974643,38.57436089050398,93.69798673666911,27.087537752505987,23.731947380486517,0.08702094253885727,-2.1034414857260515
366.0,129.08250228152423,3009.8203213036186,1.948083399216656,1.9932140173963069,79.112504604692,26139.568609468184,1.0224882308778986,11.830006459636412,97.22875219846566,29.35663270676967,96.69232204557255,26.18561768924072,25.30730199366581,1.0054414508764118,0.9115890257011954
367.0,489.2054277123286,2288.8084480070384,5.011158184112398,2.373002054496414,164.90815934842053,2436.573242081287,34.76110453068221,8.856791529436427,89.22724627080463,43.88130612891405,91.71130794367544,45.93091891687492,6.514753527293638,60.862700813210296,0.4115722032778689
368.0,37848.27642490889,1467.9912447630145,5.192294821087836,2.79557953096942,203.87887158332788,1903.6514045445044,7.382490146102874,3.262081247722169,97.46526710281233,71.90690556203343,76.79623928239415,49.40055526575382,6.705653918190997,57.5938403371047,0.25544711603194004
369.0,24441.600106425252,2892.6145686592768,1.273415775642823,-0.05759945231859165,311.1132128877845,4181.704144986463,6.0753543691097045,33.206036542383984,90.68826877353195,43.496205468847094,89.23903617430454,25.92738470169941,15.600682267273907,0.10145989761556952,-0.07028307177184302
370.0,483483.9154690133,672.1137892198745,7.214073476775341,3.7892796071669785,129.28978314312036,1131.9538583631406,11.960541308671415,9.178146231594322,55.11845927220372,57.70073945799032,45.16438243338545,52.36744927334957,2.6730639280640625,69.92467327983088,-1.691496444772229
371.0,260412.2192812816,154.98827084531192,3.4228846444056367,1.6414903143453132,116.26897929993281,10544.425901438555,0.5717064244092356,15.404153506055662,85.91269661100351,49.227811431152624,94.36576787152212,33.62015678794923,10.264198126227393,20.890715586287488,0.940132265202691
372.0,301247.3529616466,989.164046951539,2.541304407372269,1.1806801050174744,228.15419141472398,6090.5858565476465,1.556359062430234,17.517108568296887,90.08688008161764,61.73366494968045,83.17502961249058,34.20191385380107,16.84467632101559,13.959917255231769,-0.5945227320285887
373.0,136244.4571832078,1513.0191464196193,6.011071172441532,1.758993454561606,152.2224882753268,1125.886813919029,5.310348821277057,1.115877621233912,44.25747430826126,60.5915007888038,61.60953311488132,53.528333313643465,2.7684886091165195,26.993792733937287,-1.9936351671452903
374.0,242010.4385563905,2500.639036413125,5.13294192991026,3.0831209490920384,112.65906818448052,3521.1610555116968,4.214200086397878,11.127890191460068,87.53983647266745,70.88901962198136,63.12225413122938,31.499422200561533,6.45578191866575,16.297912837380146,0.3827136536506415
375.0,257669.80262063906,378.2086324581937,2.9075392923589067,1.5445789114290915,116.990399413285,12237.5982613993,0.7061361859039449,4.610635338472896,86.45166502822944,51.89472780929915,95.48589885102258,32.567841941615164,12.429732573110774,19.437725413146886,0.9679947240181456
376.0,88642.42116736986,873.2940286036496,5.3052564162298115,2.521213356459386,97.25517253314571,1961.8863850361913,8.687274677148206,15.393322706532974,71.47691532377168,62.15149894387744,67.00961240053397,60.295370480166035,4.119760103895495,23.79789172694706,-0.13592722211751682
377.0,17301.623141877386,1670.2358440861206,4.0357343181445655,1.556441486857968,67.11653826860247,2227.2018108409,10.973934320633937,3.130763081347188,34.68579070691979,56.224463361007594,86.01080020747497,33.99954859901279,5.2653682184041335,15.813259746100464,-0.3212137637027043
378.0,1014.9391675124814,7246.016686232267,1.9095977851255257,0.8015728010913021,211.0692229004723,11472.25393178015,0.4608724988371554,21.689422102209,93.51266824648941,45.62673506000506,99.08970461999913,18.72882072212571,9.427154720897605,0.09109576447659712,0.9379221858488381
379.0,108288.21670377937,932.9180910084488,6.507924136281298,2.9186455299863887,132.0931018012777,1080.4688142071077,13.844477764655347,11.186564579355473,36.44917356237991,64.19162448111129,63.5643852562211,54.686926890526905,2.280059211698252,67.980278784898,-0.3645287968806898
380.0,1027.2910419041427,8757.028215726057,1.997210693841356,0.9909606358277704,196.6198690124439,11008.227868438898,0.44930596872735823,21.427378839893187,93.10918822320721,46.43591163051635,98.78721083552462,18.43598076698552,8.786027119279836,0.08700077353749408,0.7363289943809742
381.0,261431.8545263168,300.5727498073678,2.7985770042643985,1.8654971104354776,126.0327235984633,16155.176427539787,0.6150680876667018,10.905267106310523,90.2748658557135,48.93155827367826,96.35506105432908,29.086679376102964,16.84309735781742,16.899740556332652,0.9927644869456484
382.0,344402.344217146,1452.2057561958304,5.584446561380079,2.6698763644567154,124.6535081919128,1504.5309645864484,10.566557666625332,4.1191692684547725,53.1608862518105,63.39478830303578,54.765393917396686,47.645327823617755,2.3870146637401577,9.441381129080037,-0.7936513141215094
383.0,303189.1129708904,1809.467498643479,2.551099759107192,1.4657236836895209,256.9024072232772,7020.718367822293,1.9202641648240784,15.052905356941487,92.7787365246958,60.19403106948065,83.9576364209845,35.023989750514716,19.82581685379928,7.62437196993892,-0.47208273367353104
384.0,34116.042137250784,1404.6688759432966,5.484975571909631,2.794056029050948,186.32645173343872,1810.1456855223169,9.7787664670429,14.032210228213675,96.01245010713973,71.45297287290317,73.38377023116414,56.980344479649865,5.5346805823220615,59.84685176864593,0.3871596427949255
385.0,503910.9570029904,644.6346753194225,6.424697265499869,3.30048839947998,147.22674527368892,1871.771269835449,3.9340155345296464,20.80125410764814,62.94126723421827,68.43620201981369,49.908688719041045,47.89639617829379,4.590157708596925,69.73325281866879,-1.2987112956081843
386.0,389960.70662490313,439.2985977310508,3.942798793047032,1.7714520539749856,192.73258739150685,6155.807674162344,3.0650948634348367,35.3524663470471,91.29429252397492,57.333995472182465,79.20892289498698,35.480578911832225,8.632645112453213,55.611526872272606,0.5804880129094122
387.0,128.542009551615,3760.169945503213,1.8365422837545216,2.0055805703476945,81.06637844776311,25952.244134298893,1.0178207406679844,1.9648615414716992,97.3167988745639,26.294539601594213,96.27593000123804,24.420776483025946,27.92196705800981,0.6006786755075362,0.8427973362816993
388.0,19065.18837378161,4451.4504805644265,1.3176870922993416,0.10571524933151544,255.38776318428626,26116.105144280016,0.10298879433666179,30.263079150588364,97.86246857061214,35.92593235845853,100.26642103562185,25.01465546542183,22.593418398668128,0.0,1.0939644638879826
389.0,297427.70877727057,507.8371393778218,2.5207922258342297,1.1658258911386412,215.87339954615123,5830.376574715986,1.5402079699963058,13.66037571419568,89.89637134378586,61.08260229829171,82.53749461968177,33.638734293969954,16.25211050435747,15.230118280575324,-0.5160988355152423
390.0,25451.51854748249,1986.527041291756,1.695380182437844,-1.3125173468267668,200.38778349358785,4836.490470958244,4.553682923090449,18.06669845142336,86.63839352385307,55.811665141185934,93.79312960581134,28.274970407835927,15.47780223676255,1.0992074068790303,-0.6679267791941732
391.0,236058.1420788531,2745.658120127038,5.052134498318133,3.048868194739185,117.34713552618653,3608.810983674144,3.6712374005552286,7.7859861298397375,91.01952273378464,70.74210560467603,64.51393502436531,31.63164222213533,6.9002013535697415,15.993137186869864,0.15113693493796174
392.0,93251.9654665105,1129.7997896102293,5.066960069432128,2.7700111430924714,116.82887398063522,2138.31365264754,7.892829315411192,14.34359311401322,70.76276049219001,60.64408336461783,72.67469825652013,55.84779341565354,5.999869272194824,18.596101976988184,-0.1967052371540184
393.0,775.6010549710364,181.28527441569463,2.582350182241646,1.1184886232177451,82.6602421620499,6052.7667940125675,13.930114042525997,3.1550776210747022,86.9547813072394,48.1228623042079,90.68466287947291,31.320473908009397,9.728551366999307,28.225687748243736,0.7094174048382204
394.0,261963.46710677375,4518.315442438655,2.2637181187714868,2.671619209844463,301.63990506837763,4381.302562670293,0.4266879397464195,5.154409181581825,92.2650804396102,56.04102479347024,86.24071431865573,37.45390896653375,12.227803721592492,0.0,-0.6077301215558306
395.0,159394.3504155897,5775.26185245562,1.9342581033072392,1.037944125639917,439.35072731850516,19150.18765186543,0.06489726390177471,12.039698342852235,96.67229335866526,42.55067823683071,99.43752123327965,10.325953127086864,25.50053803450173,1.1994051184355716,0.4026746249533529
396.0,1893.7378140140192,615.7526924588623,3.379831326484444,2.235443483404289,301.1445303898035,2882.750327776977,12.252918407678475,20.133270358358764,92.33975844390105,47.360229729325724,92.56586294464952,23.63770859741992,21.201359320296145,1.671100199420988,0.6885719330499814
397.0,402273.5561789005,1649.0405780499302,5.243310810903631,3.1425239222918355,137.46443599553734,2448.884617316943,5.561548811483423,6.079334122907888,79.09432422512516,50.00369468275227,56.20760330945459,36.90799914328292,5.612224391950555,11.29273491303987,-0.5667755982840376
398.0,25267.507226406582,2392.680548422949,1.2346647005058533,-0.28034994926728674,343.8113549266719,2840.5187013357936,5.3491711705066205,28.828823799164926,98.0831646335291,56.34586385301854,85.52283772180637,27.477968648144074,12.59052376635641,0.027110429979174625,-0.17742131871781855
399.0,24903.614986490367,2014.9272171028524,1.6313107225453,-1.2974246583734177,216.51940209320077,4363.3028906435275,6.152656950251776,15.48376460684036,87.5845452932216,57.33250493233521,90.50685200514678,28.91040934252574,15.155363832598598,1.09314490749548,-0.8760440668404755
400.0,143257.69914154138,1199.5305037948185,4.9080528177139335,2.41172906871166,171.81458133455112,1173.376484077312,6.369310491359951,2.3623110798777236,72.70551718039411,61.49027905895127,77.3255981785681,51.32935517534748,4.518208134729266,15.079562794362545,-0.4543934479938911
401.0,93207.60176948394,940.5745582431689,4.564935562970262,2.628190999420291,83.74499587108215,10700.962325091685,44.17529017366914,14.407263183171663,89.3452313796928,61.60201477445518,83.93816768733964,33.93434063897235,17.384858871128785,3.131752922409926,-2.7540492846208164
402.0,389178.6080797464,421.2883647177845,7.515383364168856,3.6029346920266647,157.19799570264666,792.2698243509801,17.54877093563823,11.439223468130104,37.174912614321606,63.88915396571925,46.7623662225337,53.85035417281912,2.2394787978594466,79.76441969826794,0.010169171106069588
403.0,121864.51767744176,1211.9618457565005,5.401160333955337,2.9089359757200945,134.85114061527287,1573.9401444338696,9.983694409052363,9.076447720763593,70.03192502226422,65.95137041203209,81.840682070926,49.382688779298064,4.185120993953913,47.879031158882725,-0.6440786133439961
404.0,539647.1812893085,4252.434702313206,2.5647068869791423,1.4048184317344772,187.73460464955818,6471.728031930827,0.0541112071195653,4.71941880399506,92.50586076860391,70.32101398720049,82.14423511532358,29.602699673053934,2.9855194041188913,26.652365770562454,-1.9049604718772444
405.0,481472.0372964642,758.9300691233423,5.822142661974428,3.009605537989139,82.73522867800105,714.9711030880095,19.22689512231377,4.845199492897343,68.35129258605039,73.2429944734839,44.68943106910919,50.96436306528083,2.428539193687603,51.54913266376622,-0.03058951979849405
406.0,6383.575516406265,2769.2731094670503,1.840390865781958,4.344898245417407,307.98609075905165,12202.208832388655,1.3327780955478796,12.932829885524473,96.70788966105472,38.53100077254172,91.91857716421484,27.471407883567096,22.80600137035234,0.10808086525306793,-0.7432523035541376
407.0,491.820339724196,2164.978968674676,5.078001281784892,2.3587308765125683,170.35954621209783,2167.024347780688,32.977510538612535,3.712264665456423,100.96615157617191,48.948188280682345,85.92308995881424,48.09665790200074,5.881430826163918,64.57264405541554,0.6073570853909809
408.0,24993.820102255475,2279.3378909377648,1.2775838235883985,-0.0130234093590714,327.601295063758,4144.567511095872,5.93645874867962,35.65273385473376,90.94517832705174,43.582924409876846,88.92876336324332,26.028265529033327,15.951901623769587,0.10894936387899697,0.01986137894651568
409.0,17065.1373578532,1958.0533853631464,3.0219173793639933,1.7302303091134883,83.5465536146653,2995.7743269960583,11.283196948093677,3.6441655280918437,60.96734914454994,55.46217039243519,89.01547785372999,32.087551493204444,8.106280852076566,23.13055750189805,-0.7394696022836752
410.0,107822.86309912443,941.9969275734263,6.093657169906992,3.0048308889264246,129.19449138352942,1295.3380721988485,13.953312096581447,7.071976426079308,54.172072502091176,65.60723506754778,73.0089243029146,53.52507519065645,3.181597207275665,59.654832403263896,0.29546125853156296
411.0,85733.57309160737,978.8904034596268,5.215156812685865,2.5878758083796645,94.52831194663216,2026.9111982610366,13.19145879552994,19.68406790123052,62.3329543630984,63.37463699060585,71.54360858200513,58.59737477823446,4.5754033649013985,21.495762463084144,-0.020253342991420738
412.0,35510.18543035961,1493.0752682598456,5.220720365688562,2.8001191613279546,195.86838033185765,1846.7436733797394,8.526513459524297,10.029952822717947,95.918575805282,70.32903919458619,76.7491271384982,53.91706426934634,6.0707972423535095,58.561055521605304,0.2925393538577725
413.0,302517.990966511,1550.4648615451695,2.5606637994943457,1.3047666471146386,260.67821305920853,6547.704172217104,1.0520497689437698,19.719523550905315,93.69135911924816,60.02480650906004,82.90891133481868,33.08977023983263,18.483433620329023,11.526091486503828,-0.3816272814860865
414.0,264057.9315561063,3716.51546970478,2.3513902171319625,1.1417272405003396,222.19649867516011,2769.960125845954,1.9794633958925272,2.815534298626915,91.79134968947812,61.65768307668865,89.44877781941874,43.61321293061245,8.947859828900656,0.06203334540783459,-1.3493565077686458
415.0,478398.13001609157,892.7855171250811,5.822589607907793,2.895072998517444,84.95002546548467,620.3895278942142,20.915100801657623,5.085452974041396,59.59816840895365,76.44316451523095,41.81678824064547,49.70295834942272,1.980968004620819,54.66060373830175,-0.1572917996591145
416.0,5127207.333710114,5324.744326209857,1.6029060167189595,0.5481089732350809,309.5720384582523,6626.020027731853,0.04590621614633799,2.415163279499464,97.0301182479291,54.56317366164004,86.90559030149096,26.67790959147683,4.587565335879304,2.128230537382976,-0.9675110451667608
417.0,697.5392286701765,784.5840606238895,3.7909995220440984,2.0661456039625867,89.16843422674194,3888.434422324968,18.38281508463491,6.792650474648359,99.6731458729714,49.379607917332784,81.60948007901092,34.54358346113946,5.0719548997539885,23.69773648452437,1.130381950816635
418.0,142772.46323603392,1476.0330921692664,5.397994938637479,2.1841966668637287,168.9701178109334,1234.9778084874142,5.398566025509348,1.5137300488273382,67.3985978005676,62.58516165273182,70.77478310561312,52.6409662830314,4.19509928730983,20.549651498118546,-2.118554178258682
419.0,501605.461770899,4309.827541009289,2.4856718218632157,1.3680143978040828,183.3754657721602,6256.885478273718,0.7781961693053964,2.504209650919832,94.72903289346418,67.914529412385,79.95388703891007,30.491145140832273,2.7049406723363725,27.67769019478084,-2.140001459457399
420.0,17987.61297746553,3856.637539514703,1.929726168391328,1.3271994795469315,573.8712290568373,12382.087694567519,0.3607867715994889,30.145360088218002,98.1382806934529,32.5320988894635,96.8110211585535,13.424002438351824,19.625334952726696,0.43573280145915905,0.5650803493945359
421.0,93719.914194385,2185.042847024346,4.526173914564824,3.3740042832536425,80.42831941995306,14790.001036353897,0.6610213817485048,5.546007244979349,89.85939097065805,62.57694846579525,87.11760989029253,28.97843266249887,22.116966305846145,0.019139588536191004,-2.01093594396897
422.0,31348.641001245313,1111.4689779718663,5.8717500982936075,3.0281717664337067,175.45670104489975,1692.541840614955,9.543610543893843,6.185945712094123,90.34975292680767,70.83195286951769,66.92393498070894,65.74663758705795,3.5188800518857883,66.57947898541076,0.7161983902497051
423.0,719.9829374105177,636.691939551512,3.55883242711196,1.9701681638517947,89.85621389553721,3895.275536606469,14.170862535376367,8.714259266090549,97.46278225121134,49.32934984103405,84.36375693665781,33.760264954142194,5.496341664529673,23.89319982951179,1.0635089922581746
424.0,11217.267247536936,3216.0127669927742,2.11932913833589,-0.6376663618957884,256.28358018882017,5405.494003946861,8.426632009479198,15.311420329974425,97.5517383164084,49.31629892113904,96.98987250886834,25.068839379101004,10.942744805513275,0.8810513827614086,-0.6573379540122752
425.0,229179.0023527836,1650.6481189640756,6.1223605931539415,2.760435551039794,74.95054954593219,2080.0268925405494,22.91386787981705,5.001800436707348,67.04875216786135,78.24827762323152,53.28550309929835,34.8287484639238,3.4341323633147263,24.10592374145937,-0.05899253830032247
426.0,18036.606445165573,3417.583159039454,1.857216160274232,1.2061799965996862,609.9703089643406,13556.352120333484,0.07651746995487467,21.549029196019944,98.51461129060137,33.41957573329063,98.3091664369267,13.308416994476366,21.572994888179256,0.3509958207818391,0.4976133652760784
427.0,401209.84999252646,669.1801095488637,5.164730974708172,2.881334486400826,134.25730262567708,3462.2488059719713,7.34544255138309,1.7680295201228646,72.13634286373889,51.60892321192824,49.08199217904014,40.419043131867696,6.00384127012171,41.012670804818534,0.21983773651644065
428.0,488439.3342708296,524.3287415898674,5.723281025035745,2.9770393349452315,83.56873068623341,842.4656341614814,18.06416368927724,4.0486917851598045,86.56905596050262,72.02202862949079,46.07564149138712,48.914019992575334,3.0764494290290645,45.93854256643406,0.3430800046776541
