row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
500,aa8057e,2004,963.6823908229204,24.136403002026704,6556.334449580086,,385.8043576051622,2054.5704180033986,1.8937039780123834,71.16291517606241,705182.980575557,1238304.944752458,511127.62488989887,0.6219691691553039,215.00530787300178,93.79184734162318,15.135354145401706,12374.662185587726,55.29732000020463,,0.5142044431329394,27.185180639524955,16.80583535565255,38.35923985274192,23.950962382229307,21.242764103030986,,94.93152015833738,93.86166596975293,35.87138299153481,46.466714679471714,90.90249095303074,99.402482089848,19.15055601620732,10.968556525016748,0.1006563134819169,,,99.26938507625712,3080.385716426583,8.351853446920318,539384.9583308593,0.17251910491249847,5.590190456990635,0.9660352450907436
501,0c2cb01,2001,49379.524082805125,7.620664101063818,2069.832024860511,,111964.84995589814,175431.87062642633,3.710386314019869,59.043680579054936,10150117.017081756,12455649.785378292,2330292.5953576136,2.0025962666611807,139.16417146328448,3.9657474068497787,7.078457752260428,1452.1482140498865,60.19930008459145,,10.930860790368186,33.846628592814376,,21.852156134562186,4.06585900276213,55.32953960052777,,,,14.724947375907956,76.99094787229983,18.305779405160568,43.68998336399204,53.504705910791834,0.9416460268123797,80.7155769759715,0.09866124732505725,,17.66033309107932,2219.8036017132986,1.8267760686526744,6247155.3459096365,1.7990502205266266,7.499530357315816,
502,364e5f6,2000,90019.11427822031,3.252424824748107,877.7814184969842,,88957.73713440567,191010.40498706442,5.5756209000354575,57.28674940654919,5981002.379893111,10000573.014667822,3978289.9307634067,2.4829380908519667,109.01211921851329,49.219537267030894,53.69959871442103,1945.2561430644341,37.34005005800435,,9.455510439041088,44.489344869526974,16.18109130892157,16.87670847222064,12.45357441419064,30.99549182185822,,53.64162119378345,58.34955745334062,16.813865252402167,60.98072913775899,40.56198592237862,68.22606415205975,59.778807970782395,3.811074262190729,24.241123702015695,0.11147357084005155,0.49543881605626006,62.74641511773175,3978.968286381952,5.7686539672399855,2793227.3275029557,1.3077550216196248,12.293332692310301,-0.7047792574105826
503,b1cb8ea,2001,847.9656468208004,93.76103508804474,3761.2082840097005,,155079.730100403,157353.8472600728,2.8078796971493727,67.88605066318908,162096.16715345826,477991.80086616304,312764.23626659246,1.1053285669908257,171.314269494666,7.97297983318791,15.262020938704275,10108.124014281862,54.175195147730655,,4.214808783720346,53.546303748343455,28.42716607614265,,11.39603567621739,43.22073854831368,,,,25.266527316221627,44.60094852502618,82.08812713731952,90.53164003103917,29.32792478148735,16.634505314465056,7.481117789205236,0.13164465308910636,,98.38826639013506,2348.540283780686,10.810442911465282,163942.4975049499,,17.617048648952423,
504,7eb5655,2008,19268.80353877466,11.349411683586105,5129.589449785567,,19249.66295140743,48116.82175782101,1.3532501645746975,75.9531224925363,2449979.1582531915,5388412.163419269,2936801.1419510446,0.08628036581366785,290.60522200047717,-22.57633136758979,4.052138149622994,25018.268849821725,83.58201404261128,26.132873918006727,,,16.43473110981462,19.43985970361597,17.85299307782471,24.655860367587078,,,,33.627073790924854,36.662464571282335,99.00098832864732,100.33779563902971,24.280131345637432,19.384695474102525,0.0,0.00991750108222281,7.252189052861454,101.13609513133395,37865.57250043609,9.683944351100124,2666922.027370625,1.4512834460445556,19.561018392381293,1.0407127062100647
505,aa8057e,2015,839.4030530986355,,2701.252828639679,,385.9678249759032,2014.303389581048,1.382714632116189,73.87997684806783,769730.2704100666,1252877.8060553223,507431.9749053854,0.131454812913985,,,,19228.736591270357,57.72191455464508,,0.6864496862783729,61.44100048434355,8.932750303038482,43.999294873585725,,,94.36938272896604,98.14274403457743,96.07455758944651,,,94.36542371170702,99.60478046685712,24.019932103685303,,0.14433482645846,,,100.26045858239823,,8.049480946480232,614675.3820461748,0.17752577730328373,11.408605839980591,0.9533418050587541
506,dbc74a3,2010,552556.3230944541,28.720847710067183,4902.610330579805,,952418.6311053835,1787456.0905579673,2.458313992136096,68.34715016030846,120361792.39074019,238811247.13938946,120096651.0914971,1.2985191311816042,227.3255676472981,13.295784123060583,4.953317481961187,8268.528478747394,21.96709870169393,,0.19232885556395116,5.816842252932012,10.590051601512872,5.80635474638376,4.0612498878187795,12.208821214267552,,97.62507715957942,97.036011412409,15.683957646490175,68.61226883025822,57.845809602141074,85.40082086742014,26.107055162016813,4.494783064267397,18.632256435844244,0.04053722612809212,,92.41961315825583,435540.9793101122,5.538185882153805,115610369.51082566,0.6227208059574123,18.034619796654248,-0.8415428115578822
507,7eb5655,2014,19157.299267711325,,6034.628539199761,,19017.608489070688,47714.869143123804,1.3573715739040981,76.2508751877907,2475927.0895687426,5450764.556495019,2890341.660247441,0.09829275528295553,,,,27200.416654309927,86.7887498995842,26.409112061854053,,,16.50923988926277,17.837254518752122,17.08064950429939,,,,,,,99.24633723001837,101.25868401883994,24.831935778490845,23.288360771432686,0.0,0.01013525165415116,7.49512309063007,101.56720257965426,30280.48893702669,13.14276921656265,2704551.932850831,1.0053734389789,18.47975573399314,0.9916912838722628
508,4bc2f1c,2001,278657.7654911655,95.33962701992591,3097.579011902117,,32488.907922621405,430067.52243754745,2.4418805088102,67.06700200437444,15573061.017933631,24775581.53913571,9447365.447008448,1.262958757147028,215.18901672048216,13.03286576315268,9.830261040792275,2561.622110523539,27.158644462194484,,1.4030510446429287,6.112187487503147,,,2.5391229441031467,45.2768213715061,,,,23.129688285850857,58.426342681521064,92.6908781744238,89.39902513873261,47.51278750555408,8.4657769581155,0.0631629130401819,,,97.78945228449469,121569.2623547193,8.314360004120182,10046818.216815546,0.8484433911183011,7.203967718291862,
509,4bc2f1c,2009,268097.86812436365,97.40633391395613,4618.136388895773,0.12156928296946509,33191.82434708509,422819.48041181226,2.5171373788200313,68.90739040880997,17539915.62908216,27995420.57738469,9964590.523946999,1.661588806579981,279.4586727700646,16.446954020283517,6.931235725837964,3989.279631596775,34.90004164820286,,0.5524097412037609,6.827252409158576,,,5.028848280165197,48.386129648448275,,90.33876898878583,89.7076237383587,26.218058197244705,57.83488098251998,99.9260894060502,87.74846518649814,38.039945947481776,11.181782160846874,0.0,,0.8894032280441783,98.86665387342411,105926.93661761664,8.175300264204974,12319098.429360706,,22.090254908723942,-0.9706588810382996
510,0c2cb01,2015,53783.1969465897,,3362.4260616953343,,95811.25421618874,174692.53841030982,2.5916555491781668,67.6767527086419,12431063.504930811,15794234.864516787,3270733.8174067987,1.634037850897216,,,,3268.5969530778516,64.82925813812876,,4.015831389091214,43.53458351562143,13.896906994969749,32.30649013545636,,,,95.09011145816378,96.03955689570684,,,41.86487172531465,74.6727587944519,45.86189911980239,,39.91029411482909,0.009888885133375226,,46.853759895395065,,0.17870560428443802,9054238.12693995,2.152783142725988,20.33004608833156,-0.09942939476665838
511,e26742d,2008,18093.284012524946,50.03348829390837,3785.7429640049018,,25097.301290315216,50303.60066312611,1.9725029399911247,77.19230227256809,1354785.7658810697,4480511.8799666,3117413.4199205125,1.3835098959164407,581.141906138761,86.2378605381458,9.93539732593145,13015.246882623118,48.35997031013704,49.22073960159548,0.23381226916236722,15.739881222928503,15.25773910515926,20.99571024470627,34.60429184061768,45.98747975640979,,,,38.974257012766614,33.47922341734255,94.94355677840335,95.22048337011134,13.961458809582544,19.087695737279468,0.46924471315835864,0.02971569510099558,,98.68012863645436,8141.947073717102,4.763898187231797,2062136.2666096075,0.0,36.594052280723965,0.36742476919432693
512,aa8057e,2003,992.0863762004227,24.49550193809662,6583.460791271424,,399.7323643312106,2003.9801353652929,1.8524869824715162,72.48106790377942,700108.8670302508,1213023.948470261,511503.0311564667,0.7175956439509226,213.2912350306151,93.62358114818386,14.271197544945426,11577.919145827545,56.13066596003,,-0.26064777972795267,-12.160986320778155,16.80201393345671,38.66164372807741,24.23244477975986,20.867359804837918,,94.84584954016337,92.63951010417856,36.09200580631978,45.774749274481046,91.77291938295603,101.02799153308648,18.54399023965326,10.418225254136296,0.09691402007133378,,,100.56502924776628,3015.9575662526995,7.589555506573778,543739.415425198,0.19054471274158233,5.625660444783282,0.9968902252422491
513,de5008d,2014,92562.969656191,,2055.7479597949236,,8089.343802477514,428640.9209659542,4.554521673958036,70.635753827006,10705251.814298872,34618109.70273131,24055155.46547985,3.317754685787921,,,,14940.523527502295,36.827666590647006,,0.5963843182975815,38.50314004335108,0.8950413592476428,7.985116330871322,6.7040762032834245,,,,,,,84.8906226536641,88.23206674312372,28.456693423390373,22.185310371182528,0.01910514441096487,,0.4947910269818625,100.59269058929493,170863.98144225444,7.428136211873582,9524874.01546359,2.909608254116524,25.649978071748155,-2.5248314192402077
514,e34dd61,2013,6481.203619292902,78.33958003656535,2943.441738598279,,1386.6479454990276,10349.008482036501,1.6654061603420836,79.51843285193026,654725.5650428864,5292608.956516947,4696093.638395469,7.05569906414373,207.09758866868555,,,13920.197744661884,59.62877571839512,,1.3452425204106746,115.90867697951863,14.145751085405532,61.91510309702358,19.542133150227404,25.2307623018533,,85.61894774862282,88.4258986010097,,,79.28403659631324,97.66465231725667,28.67726274846052,26.873806262533357,0.049170165778676986,0.009882028404461781,,100.84333996019097,22666.123290146672,6.103433890698465,1900969.3821493583,4.161103175750615,3.0718865387648013,-1.7084873293483893
515,b1cb8ea,2005,727.1840265714701,100.36562965159565,3609.0226821998317,,154012.86874400437,154885.0520519024,2.6336868117812657,67.659110193431,166836.51828464097,507532.33645519003,328443.78959392273,1.0827241289790905,181.52129750759383,21.519916008843172,9.814379152478407,12023.481431699347,45.02463119388844,,2.637456460266849,87.08230329374923,20.359000479669696,30.811515598490594,11.345061331714895,19.7913414358859,,83.70914371600563,82.69435328801328,24.232600542227466,43.196007162416976,79.06285588106232,91.76587921564975,26.945439514281986,19.323336279620587,6.882291951741785,0.08152897703786399,,95.01410753572229,1595.326339711359,9.875932138550034,181273.07641458296,,25.438885195303705,0.2010407507956433
516,881f7fc,2002,739.5879280870378,6.3806404523555535,150.18482226087863,,830.3884127393834,4079.4106270901298,3.4768271984112604,69.59044634467783,200772.36871365007,455416.81415593514,251186.9741523883,1.8571716105112082,88.68077100407024,90.9122801708416,571.3753637709672,4025.096366305436,67.34946835410463,,15.422873857238082,205.11886938805506,,48.88224932482698,7.681795235040857,11.12030401279836,,100.10178713992116,99.75293500575283,23.88747273638692,49.08121044391998,47.17516197526795,82.5018750904605,34.06055871941156,5.840266820344339,24.21668439128138,,,59.62158112813682,278.989874375211,11.529015936916416,161403.6678871485,0.7315541002691645,11.297988369717268,0.6601198991812097
517,a564371,2005,109439.63629884452,0.8071452783469701,1105.883715409099,,60090.27014618834,278993.01495150506,6.297482633929281,53.65997101856707,10522485.085912066,13262320.209284602,2886624.937762982,2.926937395369698,130.62098600971865,7.429411611314526,32.94692746498974,1244.0428154809674,25.577247883710687,,12.976323742753749,52.66942406662829,11.555245698957599,7.600453564563767,12.983275766824852,63.650134481705635,23.817483353585683,40.56475478444279,46.709517976169835,11.125428125260429,64.71957471112732,14.158214637501105,68.83545686141245,53.561079663437155,2.7842984068894454,64.19348572821282,0.030074028174836107,0.20103875341503602,11.857538565584717,1108.841104326202,3.937075807323683,5345598.242512936,1.3733601962984823,11.5332081199942,-0.08037771993779767
518,b0772b9,2003,21670.46527283406,0.3013594367259975,2510.6757358634363,,22200.56810116039,51356.03369381925,1.3212757006567133,75.48307542102832,2251957.5508631035,3836720.3060549605,1472677.6875709894,0.09069344159397713,178.70615094597656,29.07087199117629,41.50113755625595,7336.063243246952,81.83601014209222,,6.008817992039589,144.76840194327363,,13.129382861536067,22.885698599979648,110.92672997555246,,,,24.849937853570715,56.279493574154294,94.91993800581207,97.56090809899173,26.670171504980463,13.942272958586804,0.4791385591989431,,1.9675648780213975,97.16386902025027,14753.996844620495,28.109720510999107,1470616.5754454716,2.4622752289610865,16.70183393088636,-0.4486974587335985
519,2cbebc5,2000,363402.1361101668,0.4939570929935533,289.4499066901054,,13537.442352930368,1257734.1477431825,7.571153728562794,50.77868221696094,9694947.021997685,11405475.637330689,1802840.0763368602,3.6681623481492593,141.89654189202062,7.882089221364174,35.6491948511397,747.7654548853072,25.2163915799644,,11.857775910010146,18.261293522957736,,9.339686571201637,15.050501181528382,27.04034636916503,,21.747984896420135,26.371093548514303,14.724083315451221,66.83126113219228,6.564719526629534,44.312876869106304,55.162256330114836,1.9285427746041421,80.49582025877035,0.12808138260760543,,6.372513028201225,708.1016063734882,2.147867735963617,4559901.500978452,1.1110699716989483,1.187995835532544,0.0
520,7d94977,2003,315798.6938123754,3.358976250527721,1119.789114860969,,135266.84581246146,1006291.9441321716,6.154419501856489,53.5663494075429,62392689.20077085,71943507.1193767,10917669.68854163,2.8764944506299837,85.90559435389514,9.934959115003577,77.63269049652472,605.4601647586496,,,19.274829243562827,22.36234974642822,9.183396579062286,17.32542108068377,2.455453966067515,15.83325745890206,,42.80617036051277,47.01290061218546,7.0931312965313165,79.10284157259169,12.686949301862827,34.34748501496534,30.02667480585157,1.5183624804080293,70.07975789537755,0.09055006544091099,,13.865773328252208,4970.276367771401,6.356997248573591,32237364.297605988,3.2930300799768055,7.843832993378133,-1.4202585475195288
521,c5b2a6d,2011,1842.2245448602125,,574.5239227520552,,4449.5314496613055,12139.873860293565,3.4612589537345757,72.40306565268862,184229.52617903508,237914.7719036327,59174.188056864485,2.3237101244549314,310.8924802439601,95.53597771768298,84.33202311346304,2886.232339693752,49.75614308143779,,11.755534060931573,379.5626469411754,15.980224236282604,53.05020068203179,21.507714052962534,16.870028336688268,,,,27.04906218622865,47.32775131103026,58.07626167997423,90.83730237929136,24.933352412059016,19.378537096563893,1.733130075732583,,,38.306859652343775,132.00981781434973,5.449352650912627,105716.13571619325,,1.9086844903636881,1.114006673992295
522,c5b2a6d,2004,1827.8634745459376,,540.1625455569539,,4392.4204529138415,12367.09414616071,4.003706552090071,68.47128288876675,156944.90976803284,204397.60533381574,47259.859414257895,2.55591491639419,287.1272659086893,95.94377996547706,64.76295960294024,2500.8525127093953,53.88360820928646,,11.112581056157625,189.41721143998174,,51.408002583789454,15.687120841037608,41.12081321998038,,97.14131104149186,96.12123665288598,23.81036766476301,49.46831466148775,47.85399522661904,79.45781846468692,30.90720827430389,15.936259031814423,1.796380010597515,,,27.73504866392676,58.01935605955627,5.5150609010800205,84644.90644123079,,3.875070021126435,0.644207850192969
523,4256e51,2000,482771.24565399066,0.7016632592451506,533.538580917485,,63656.51592656591,1235979.0668987306,7.2474672048105315,47.714189026530285,6625866.526251878,8197740.827834428,1805447.168371346,3.693643986097834,125.3668805295048,4.7266442255758525,13.858751500336728,995.3226496059126,34.056992932284835,,9.432206117863204,15.962665386514805,,,9.11908147663793,75.94919317908472,26.044576944098267,40.64456561443402,52.005410342150284,12.167734274988351,58.541501792201885,9.7379851917787,44.734661916793044,52.91893673837146,2.348818344217001,69.9812591752613,0.23247812680232993,,2.8570127949170536,174.581539758673,5.670902221393028,3094989.867606372,1.5384954708799292,2.390085463547571,-1.2610734768935745
524,640aed4,2008,132.591943387319,13.003021555430252,4704.155505616278,,5206.486894564674,10041.82869877413,1.8498296030187356,72.99677942779891,61426.4483821779,341890.3127712649,290908.1229654679,1.847558080578199,82.26557696415162,97.93816407097607,49.54115586219237,24468.86915508734,48.85891729306545,,,,11.95214734748189,37.039004599916254,1.2084069050133046,36.77631590322001,,100.82080126997336,98.43567096570449,56.18305622154059,24.58783431501234,91.6127309672436,98.2175345070946,23.422738568371336,28.523815955939924,0.3873007976862797,,,98.85263520629243,1502.5428083875743,8.218924449617322,200053.68610042962,,12.301451450479068,0.8159035808285076
525,c5b2a6d,2002,1767.541167081112,,519.5698698176188,,4411.917535191547,12407.187485395316,4.0845159970025335,67.22744143005522,147919.04423647243,197408.77676698635,43265.82263235272,2.4361887496902086,299.5801155909155,96.57568040146893,69.63819594277236,2454.883635407676,49.08223327955037,,10.94026215440869,143.70297865861224,,54.27445552054651,36.201093637824954,48.122022700799924,,,99.61685598212293,24.452102639620435,48.591350042950964,45.29576952980254,76.94715819280258,34.083258839362145,15.564548490818984,1.8518261887611571,,,25.176654528395417,84.31792630712944,5.496953389112736,79668.99248854311,,1.893875991623985,1.0409432673017132
526,9555664,2002,337026.3233001211,2.186137584948753,1915.1394780707947,,508148.9339384092,877377.264345163,5.733943769065119,53.54145570472058,27962870.5670279,36024032.87147324,8451808.514801962,2.8030113065104216,132.67850059244122,8.829333184315958,35.402763763151384,1596.979189703712,20.188931805164778,,11.776243412093544,34.421528954517775,,14.613309146552242,3.997336688489424,34.640962869302825,68.63563695776111,71.12903127396578,70.92020016412974,8.878812033023431,62.30422552863906,9.720217046240615,55.29931239792589,46.36295458025602,2.647766926938765,9.8230302830952,0.5710465258463664,0.4974402488229194,10.76940939938717,3539.386259301886,3.6521977027699277,16390677.20865774,1.2870276760170924,22.41196618501486,-0.34728032463620473
527,dbc74a3,2012,555237.5479335629,28.728132458547176,5148.996655052111,,919555.1419061822,1844991.9972935938,2.4764376120066776,68.40477524425697,122270568.5649886,245747400.26770046,126873896.5619895,1.2632320202576066,237.58334955274682,15.60671155733817,6.062566726340697,9417.534885524214,24.723247801823145,,0.0077623043726077695,0.2802897192660988,11.28067729160339,6.366794353612669,3.4607894367255123,17.930645033489302,,95.86440401102728,97.32052251299876,16.74830276912416,68.68549183569817,57.76545478979705,84.98512801145672,25.803449496475146,5.051370690763224,15.775474536018638,0.0400909898204683,0.1988328355731026,94.99188802236488,628032.3398952177,4.55619598203361,120015771.69555482,0.7223355534687218,18.340995403777253,-0.5848725273708043
528,7eb5655,2011,19531.633950329622,7.221320190361734,4940.75566871029,,19488.256078124876,47255.45894211299,1.4472916577675927,77.07106326405605,2452111.357663656,5433637.286143866,2912447.8832217497,0.13146568846428877,242.7222833044913,-22.450932594168563,5.068450705687296,26201.407645583877,86.89221838893317,26.747009380248883,,,15.6935988817499,15.35420765668585,25.571348136435116,39.30035454544222,,,,35.48280971957471,35.655734110633354,97.37590175879694,100.69914520866965,23.95987269095141,21.50069013001748,0.0,0.010059831214372221,7.269714768159159,98.46086277048356,34731.14475492088,13.53968982529501,2716446.799876149,1.0692455886116943,15.711106422437537,0.9754955990750511
529,7d94977,2007,347105.8338130869,3.8503808916052935,1430.3079177575285,,127776.41856650739,1019301.3479619593,5.322000042303727,58.083810194248734,67386430.38198659,80331054.3681286,12877315.729210062,2.726319995454723,94.36019953530656,7.160803029070656,29.806531614011437,845.5792146759462,,,13.24537337464899,32.11480500253534,7.789568002106317,15.173768719525748,1.9083585934538996,23.634390763718848,38.363875349272114,69.74641995232707,70.20496256432139,7.088408706575313,76.02630925565965,17.64954994058074,41.5547553203932,25.302582873569506,1.8862097709693233,54.815089527800524,0.03951567368110558,,20.37367921244812,5935.5656390108215,5.215829734518788,37777468.36941213,1.8938045732368751,21.946106070519857,-1.7374755129576618
530,14ad63a,2009,24896.291134177336,12.602090838823072,2348.5826576400186,0.3377106945256958,3848.2506813399013,33534.27732800487,1.2688370766200177,69.8863921111108,1980002.697052857,3515287.050025143,1629758.0291410133,-0.12532382836184447,331.1241689733902,-12.470066729574622,22.1544744627037,3591.640218525177,73.28417039146159,32.63744317054229,4.317698702213738,68.7070564953102,17.80272124540321,28.05071913317456,42.054624981190955,50.8624495183578,,89.84584460139932,91.04308346046638,31.57506566680663,43.208909725625325,74.40289070084044,88.27727277798368,25.44695268188629,14.58335040844731,0.08115506184256416,0.04933340902793123,3.377737041189753,99.01980641303733,4595.149975288174,6.517427678286947,1297927.7462230015,0.4659764071430015,23.533276746717867,-0.5934107932018204
531,0c2cb01,2011,54023.08920805097,9.251236146887548,2985.4600414200672,,98720.78272298597,176673.06279451126,2.8239226060082245,67.97522984478876,11624594.463484984,14647797.780462049,2935173.3414165177,1.6012890556492911,266.48912290730743,-1.0827238892118296,8.954212842424,2698.024147671145,58.69067693092854,,6.555999259033501,53.45129970797758,9.995638330850642,32.14369469141209,2.5172148686932405,24.629526609900353,,94.59301609254561,95.64035633132278,18.307976927814295,72.03931674952342,35.77139575084368,66.92306079095174,45.12827937135948,2.1201522236008303,52.866890497694605,0.009821274161278804,,38.17646638208585,5303.700379907589,0.20135658896360834,8308792.723846475,1.5170084755377662,20.630343946140755,-0.3288859393626136
532,b1cb8ea,2012,730.5564977970743,95.7271348829476,4439.506017740091,,151332.88556991,154971.0876032488,2.4551166829894546,72.078660580445,179144.13447117043,533553.8016830089,349936.3717421758,1.0116807542909112,245.29278113007842,-4.605885850561823,7.041947368749408,15073.437543398875,52.46260964521326,,0.8302561067682835,74.83637104240393,19.55724068560859,15.968397755744613,13.44104665151319,45.149767177095484,91.88378331236535,94.8081786697149,93.22511655373225,28.132479223535366,41.58992896198883,80.11255007925573,94.53450393194706,23.492082690834724,23.788398693961962,6.316439667992986,0.11216468955947347,,90.78687219901092,2261.9181113756313,6.325591669950385,208725.31579502695,,11.87729635579325,0.08826348538458845
533,8191231,2005,340.331186472866,,,,122.04853359826541,821.4483067204263,3.90639484789931,65.79692665927178,51420.703333663536,92959.47879950811,40969.32821287131,1.9498967518241452,250.0143225627793,,64.18883261932146,1941.040842959366,112.0160496474446,,17.274874155213944,307.03665330137216,,,13.728942795000112,32.46314000745549,,,,36.27033374758292,38.26474949487816,36.34296985683705,61.8148382147336,25.284639914468933,34.71298948746319,43.56405866761988,,,70.93666228132638,62.02646675374385,,,,4.848045554004998,1.387050614317826
534,b5f9221,2012,236028.64024018464,4.175021011602533,2741.4524829075417,,482104.018238284,755466.4124881837,5.161927759076329,58.68027008017235,8754674.236221379,14521949.480667224,5894179.20147967,2.963964171808515,117.94621525014409,-21.426322515644248,2.9991963175743575,3548.950356677053,39.13515166713351,,3.795005862078862,65.72864771118817,16.329337146947072,9.064033237640572,13.080351115755422,43.20963903770249,,91.65131808953595,91.12038087978313,8.908075819657697,70.66572374234785,43.28069312916992,62.31916334901,30.90126188864467,6.268833168689267,17.053714301633537,0.9217502001726423,,24.928061575991467,3698.6089359946823,7.828105829633554,5855384.901340493,1.367461058350061,11.639598663136574,0.6099368376595908
535,c72199a,2012,163276.1580055993,4.35101455352216,689.4964967667111,,148442.81137781992,384035.1848987707,3.947143496023457,57.48212002561063,9807693.317257078,14847299.131603967,4799461.30881302,2.256493283329149,86.3665147666488,42.305299738989554,29.145865761585895,1837.290520857063,59.27829598962884,,8.408324385632891,68.98102343831069,21.572700177910708,15.109174595757263,4.73530133068255,24.307226709374806,,90.44560426097576,87.12238438204197,11.989376330358304,57.54369657042614,36.907410873989924,78.24908850069174,30.689183438213533,10.213092736355089,26.878806199618346,0.8917406935723611,,37.013425415852744,7659.446813412904,5.403566452600071,7271106.925152083,2.2314387962683586,15.015777845811323,-0.7868964137471431
536,e26742d,2015,17808.381942178443,,3815.6694278836585,,27402.594328031155,51000.278465309835,1.8225358731797447,80.22720777974446,1106290.806059656,4810489.2091190405,3701645.2793479236,1.0641298968387671,,,,14808.633465188752,31.624154749274698,47.4953957807572,0.20848901837416192,23.17486725587228,13.70680586572033,19.42782850883778,,,,95.90613122431193,97.9539065343166,,,93.11455429573228,98.99485127222155,14.584502786468112,,0.19605129339433117,0.030129787040586654,,99.90542385278475,,9.364770613604033,2333783.744826368,0.0,33.762945235567905,0.5725299699755394
537,a564371,2012,119393.55646886115,0.9041196115740634,1204.683918233158,,54956.2207949978,277763.4065758832,5.637998437199985,58.00600368844583,12003702.055924714,16843138.260293633,4532380.596404813,3.0403841839398478,130.22970970385893,12.476521840860542,14.746640781148896,1523.5754288586256,37.77405456250915,,10.389829567081259,70.18734537729486,15.454561034190926,14.649587168123448,11.112720215709231,24.599382778950858,,65.28105837255633,65.48659056943205,11.924349659182013,66.14154991285486,18.305457579141823,81.93287921575443,50.207590579240915,4.2111368205326976,52.12090750343938,0.029633458489129044,0.19933166175196093,16.075460350434028,2670.64647098427,5.582118909893791,6218232.507181564,1.302240434615783,15.735805656766466,-0.599408290656605
538,881f7fc,2009,769.2218987163849,7.0801271580058245,231.2273118829386,0.009825314329093122,863.3448876366501,4074.670631836636,2.7384419515570566,72.79933488241832,192022.78282410416,490835.0553335347,300466.0263808589,1.0667487191622222,94.12006799559849,99.8150150410014,611.401596658885,5830.811085627785,56.042058892816634,,11.905842657578122,399.0264463590661,18.391218312405112,47.456118157075046,3.8725205423963516,25.19872692370388,,89.12493814141207,88.46710155164149,27.08997182803894,47.32229940579933,61.81655704569896,88.69045113871447,30.80653889031576,8.52648260927161,27.467050141611256,,,75.12714851598686,519.5210668965341,10.95415871436235,192782.12038506925,0.48856007462541107,17.97932869611557,0.8450454946925928
539,7eb5655,2000,24024.476471953465,11.993728053001611,2683.4409746265633,,19397.801463396347,48573.22656599467,1.3002278619625636,74.0575602926978,2330934.6114885113,5319382.638419654,2990265.0372541253,-0.13421698061062592,281.559438805207,-7.335017114364577,4.944062186892351,15682.567819330656,55.841246655370234,,,,18.280298582678597,13.63058512772213,12.672852190743281,43.666838201462504,,,,33.63733263880308,38.69556641435509,98.97938909177942,98.01141065759664,24.939442281295488,15.991679389320456,0.0,0.009814664397280421,7.39620086205969,100.0722668601343,36413.52675058735,18.957307845112947,2595805.493054805,1.662869432482679,14.244491197793133,0.578906600807198
540,c905482,2007,495592.71322689997,2.310617322323355,586.2177273989124,,399968.57372465037,791578.8737045226,5.661799883915904,53.478148111976225,15668774.31628032,22033849.109706543,6705285.791593448,2.9626634049098697,81.90391550719627,34.076326887147545,17.64682801564923,811.0642066016569,40.382295215484696,,20.295561889281796,79.74821204158454,,14.281617138923698,4.624736949174976,42.409688403408474,,78.30126161132073,82.9342978417901,3.996016054510675,71.16813036731716,17.064799910877035,46.229098298341896,50.4279525749661,2.8657316711694505,46.1655426556902,1.7019897528431835,0.40611665662322144,14.179541812443526,2257.4428178727003,21.473360706634978,10026199.984684823,0.728670028142052,34.10467175511513,0.3030105333181739
541,b0772b9,2005,21976.110310632073,0.3004730183130416,4315.229525351851,,21965.48016427478,50628.02355507281,1.2744643207847879,75.75970587891838,2295460.3914705925,3718515.0885310457,1481794.2955198297,0.00632527886525559,209.22419150818146,35.221000025140036,37.10827311734193,8233.358381136559,71.39276798295529,,4.528789996341322,144.4147294853427,20.05181204945877,12.617755759326705,13.944932906870275,101.65193582899641,,,,27.059993535476472,53.03571606587101,96.44296813322141,100.10059696399522,27.162989550278716,14.639986328013764,0.35474519692476025,,1.9881718311244414,101.06063816603816,16267.76591921287,29.287520017877195,1524862.775388088,1.5444794119423384,16.730898743802157,-0.4698315232329567
